ADMIN,SALARY
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,116914
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119000
TRUMP,119489
TRUMP,130000
TRUMP,130000
TRUMP,130000
TRUMP,130000
TRUMP,130000
TRUMP,130000
TRUMP,130000
TRUMP,130000
TRUMP,133410
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,140000
TRUMP,153730
TRUMP,153730
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,155000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,165000
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
TRUMP,179700
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42000
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,42613
OBAMA,43039
OBAMA,43039
OBAMA,44000
OBAMA,44000
OBAMA,44000
OBAMA,44000
OBAMA,44000
OBAMA,44500
OBAMA,44642
OBAMA,44642
OBAMA,44642
OBAMA,45000
OBAMA,45000
OBAMA,45000
OBAMA,45000
OBAMA,45000
OBAMA,45000
OBAMA,45000
OBAMA,45140
OBAMA,45142
OBAMA,45142
OBAMA,45142
OBAMA,45142
OBAMA,45613
OBAMA,45657
OBAMA,45657
OBAMA,45657
OBAMA,45657
OBAMA,45657
OBAMA,45657
OBAMA,45657
OBAMA,45657
OBAMA,46114
OBAMA,46575
OBAMA,46575
OBAMA,46575
OBAMA,46740
OBAMA,47000
OBAMA,47000
OBAMA,47000
OBAMA,47000
OBAMA,47000
OBAMA,47000
OBAMA,47282
OBAMA,47282
OBAMA,47282
OBAMA,47500
OBAMA,47613
OBAMA,48000
OBAMA,48000
OBAMA,48052
OBAMA,48053
OBAMA,48054
OBAMA,48380
OBAMA,48470
OBAMA,48500
OBAMA,48500
OBAMA,48500
OBAMA,48500
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50000
OBAMA,50469
OBAMA,50470
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50730
OBAMA,50965
OBAMA,51237
OBAMA,51237
OBAMA,51237
OBAMA,51237
OBAMA,51237
OBAMA,51700
OBAMA,52000
OBAMA,52000
OBAMA,52000
OBAMA,52000
OBAMA,53000
OBAMA,53220
OBAMA,54114
OBAMA,55000
OBAMA,55000
OBAMA,55000
OBAMA,55000
OBAMA,55218
OBAMA,55803
OBAMA,55803
OBAMA,55803
OBAMA,55803
OBAMA,55803
OBAMA,55803
OBAMA,55803
OBAMA,56361
OBAMA,56361
OBAMA,56361
OBAMA,56925
OBAMA,58780
OBAMA,58780
OBAMA,60000
OBAMA,60000
OBAMA,60000
OBAMA,60000
OBAMA,60000
OBAMA,60000
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,60876
OBAMA,61485
OBAMA,61485
OBAMA,62100
OBAMA,62767
OBAMA,62845
OBAMA,63325
OBAMA,63500
OBAMA,64118
OBAMA,64118
OBAMA,64118
OBAMA,64500
OBAMA,64500
OBAMA,64500
OBAMA,64500
OBAMA,64500
OBAMA,64559
OBAMA,64559
OBAMA,64652
OBAMA,65000
OBAMA,65000
OBAMA,65000
OBAMA,65000
OBAMA,65000
OBAMA,65442
OBAMA,65500
OBAMA,65899
OBAMA,65899
OBAMA,65949
OBAMA,65949
OBAMA,65949
OBAMA,65949
OBAMA,65949
OBAMA,65949
OBAMA,65949
OBAMA,65949
OBAMA,66608
OBAMA,66608
OBAMA,67275
OBAMA,68390
OBAMA,68651
OBAMA,68658
OBAMA,68658
OBAMA,70000
OBAMA,70000
OBAMA,70000
OBAMA,70613
OBAMA,70613
OBAMA,70949
OBAMA,71022
OBAMA,71732
OBAMA,72000
OBAMA,72000
OBAMA,72000
OBAMA,72450
OBAMA,72575
OBAMA,73051
OBAMA,73051
OBAMA,73051
OBAMA,73270
OBAMA,74066
OBAMA,74536
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,75000
OBAMA,76032
OBAMA,76095
OBAMA,76095
OBAMA,76095
OBAMA,76095
OBAMA,76095
OBAMA,76856
OBAMA,76856
OBAMA,77000
OBAMA,77625
OBAMA,78124
OBAMA,79734
OBAMA,80000
OBAMA,80073
OBAMA,81168
OBAMA,81168
OBAMA,81168
OBAMA,81168
OBAMA,81168
OBAMA,81168
OBAMA,81889
OBAMA,81889
OBAMA,81980
OBAMA,85000
OBAMA,85000
OBAMA,85000
OBAMA,85000
OBAMA,86168
OBAMA,86168
OBAMA,86241
OBAMA,86241
OBAMA,86241
OBAMA,87000
OBAMA,87000
OBAMA,87103
OBAMA,88168
OBAMA,88212
OBAMA,88271
OBAMA,88559
OBAMA,88960
OBAMA,89412
OBAMA,91314
OBAMA,93149
OBAMA,95000
OBAMA,95000
OBAMA,95570
OBAMA,96387
OBAMA,96387
OBAMA,96387
OBAMA,98153
OBAMA,98416
OBAMA,98416
OBAMA,98416
OBAMA,98416
OBAMA,98416
OBAMA,99400
OBAMA,99400
OBAMA,99400
OBAMA,100000
OBAMA,100000
OBAMA,100000
OBAMA,100110
OBAMA,100445
OBAMA,100736
OBAMA,101361
OBAMA,101361
OBAMA,101361
OBAMA,101460
OBAMA,101460
OBAMA,101460
OBAMA,102475
OBAMA,102475
OBAMA,102475
OBAMA,103489
OBAMA,103489
OBAMA,104431
OBAMA,104504
OBAMA,104504
OBAMA,104524
OBAMA,104524
OBAMA,105000
OBAMA,107505
OBAMA,110000
OBAMA,110578
OBAMA,110673
OBAMA,111606
OBAMA,111606
OBAMA,111606
OBAMA,112517
OBAMA,112722
OBAMA,112722
OBAMA,112722
OBAMA,112722
OBAMA,113635
OBAMA,114000
OBAMA,114000
OBAMA,114000
OBAMA,115664
OBAMA,115664
OBAMA,115664
OBAMA,115664
OBAMA,115664
OBAMA,115664
OBAMA,115664
OBAMA,115664
OBAMA,116105
OBAMA,116679
OBAMA,116679
OBAMA,116679
OBAMA,116679
OBAMA,117846
OBAMA,117846
OBAMA,119723
OBAMA,120000
OBAMA,120000
OBAMA,120000
OBAMA,120000
OBAMA,120000
OBAMA,120000
OBAMA,120000
OBAMA,121752
OBAMA,121752
OBAMA,121752
OBAMA,121752
OBAMA,121752
OBAMA,121752
OBAMA,121752
OBAMA,121752
OBAMA,125000
OBAMA,125000
OBAMA,125000
OBAMA,126825
OBAMA,126825
OBAMA,126825
OBAMA,126825
OBAMA,127038
OBAMA,127327
OBAMA,128093
OBAMA,128093
OBAMA,128093
OBAMA,128093
OBAMA,132000
OBAMA,132405
OBAMA,132405
OBAMA,133217
OBAMA,133217
OBAMA,133217
OBAMA,133729
OBAMA,135000
OBAMA,135000
OBAMA,135266
OBAMA,136971
OBAMA,136971
OBAMA,142044
OBAMA,142044
OBAMA,142044
OBAMA,145162
OBAMA,145162
OBAMA,149654
OBAMA,156786
OBAMA,157299
OBAMA,157299
OBAMA,158500
OBAMA,158500
OBAMA,160814
OBAMA,160814
OBAMA,162422
OBAMA,162422
OBAMA,162422
OBAMA,162422
OBAMA,162422
OBAMA,162422
OBAMA,162422
OBAMA,172200
OBAMA,172200
OBAMA,174714
OBAMA,174714
OBAMA,174714
OBAMA,174714
OBAMA,174714
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
OBAMA,176461
